timestamp,cv,ci,cd,tmu,traw,tpow,pow
0,1002,4030,8890,35615,55,57923,286
0,1002,4030,8890,35568,55,57923,286
1,1002,4030,8890,35521,55,57923,286
1,1002,4030,8890,35473,55,57923,286
2,1002,4030,8890,35425,55,57923,286
2,1023,34874,9953,35378,55,57939,1623
3,1023,34874,9953,35330,55,57939,1623
3,1023,34874,9953,35316,55,57939,1623
4,1023,34874,9953,35310,55,57939,1623
4,1023,34874,9953,35303,55,57939,1623
5,1023,34874,9953,35299,55,57939,1623
5,1023,34874,9953,35294,55,57939,1623
6,998,35531,9750,35293,2,57955,1623
6,998,35531,9750,35293,56,57955,1562
7,998,35531,9750,35293,56,57955,1562
7,998,35531,9750,35294,56,57955,1562
8,998,35531,9750,35287,56,57955,1562
8,998,35531,9750,35280,56,57955,1562
9,998,35531,9750,35278,56,57955,1562
9,998,35531,9750,35268,56,57955,1562
10,999,35062,9804,35258,58,57979,1548
10,999,35062,9804,35257,58,57979,1548
11,999,35062,9804,35243,58,57979,1548
11,999,35062,9804,35234,58,57979,1548
12,999,35062,9804,35239,58,57979,1548
12,999,35062,9804,35237,58,57979,1548
13,999,35062,9804,35241,58,57979,1548
13,987,34718,9968,35239,60,58010,1528
14,987,34718,9968,35231,60,58010,1528
14,987,34718,9968,35229,60,58010,1528
15,987,34718,9968,35234,60,58010,1528
15,987,34718,9968,35224,60,58010,1528
16,987,34718,9968,35224,60,58010,1528
16,987,34718,9968,35226,60,58010,1528
17,997,35468,10000,35228,62,58010,1602
17,997,35468,10000,35226,62,58010,1602
18,997,35468,10000,35230,62,58010,1602
18,997,35468,10000,35226,62,58010,1602
19,997,35468,10000,35229,62,58010,1602
19,997,35468,10000,35220,62,58010,1602
20,997,35468,10000,35216,62,58010,1602
20,1002,35531,9921,35221,63,58042,1617
21,1002,35531,9921,35223,63,58042,1617
21,1002,35531,9921,35225,63,58042,1617
22,1002,35531,9921,35220,63,58042,1617
22,1002,35531,9921,35221,63,58042,1617
23,1002,35531,9921,35214,63,58042,1617
23,1002,35531,9921,35217,63,58042,1617
24,1000,35031,9906,35214,64,58042,1603
24,1000,35031,9906,35216,64,58042,1603
25,1000,35031,9906,35209,64,58042,1603
25,1000,35031,9906,35212,64,58042,1603
26,1000,35031,9906,35212,64,58042,1603
26,1000,35031,9906,35220,64,58042,1603
27,1000,35031,9906,35209,64,58042,1603
27,1013,36843,9890,35206,65,58034,1688
28,1013,36843,9890,35203,65,58034,1688
28,1013,36843,9890,35196,65,58034,1688
29,1013,36843,9890,35197,65,58034,1688
29,1013,36843,9890,35195,65,58034,1688
30,1013,36843,9890,35195,65,58034,1688
30,1013,36843,9890,35193,65,58034,1688
31,971,36656,10031,35188,66,58058,1613
31,971,36656,10031,35190,66,58058,1613
32,971,36656,10031,35201,66,58058,1613
32,971,36656,10031,35193,66,58058,1613
33,971,36656,10031,35189,66,58058,1613
33,971,36656,10031,35180,66,58058,1613
