elapsed sec.,power,temp. sensor,tmu avg
0,135,56,34535
3,131,57,34530
5,131,57,34534
7,126,57,34532
9,131,57,34524
11,123,57,34524
14,129,57,34525
16,129,57,34526
18,126,57,34529
20,131,58,34528
23,130,58,34535
25,122,58,34547
27,133,58,34542
29,124,58,34539
32,133,58,34539
34,128,58,34539
36,128,58,34544
38,131,59,34538
40,124,59,34537
43,137,59,34541
45,142,59,34554
47,134,59,34554
49,135,59,34548
52,133,59,34544
54,127,59,34525
56,135,60,34528
58,135,60,34536
61,136,60,34528
63,135,60,34528
65,138,60,34530
67,131,60,34520
69,137,60,34524
72,134,60,34529
74,134,60,34521
76,145,61,34511
78,140,61,34514
81,145,61,34526
83,149,61,34527
85,141,61,34534
87,138,61,34536
90,147,61,34530
92,140,61,34524
94,137,62,34519
96,143,62,34526
98,144,62,34525
101,145,62,34517
103,141,62,34521
105,144,62,34524
107,139,62,34517
110,142,62,34517
112,84,62,34517
114,141,63,34520
116,141,63,34523
119,139,63,34512
121,151,63,34502
123,142,63,34507
125,145,63,34520
127,140,63,34524
130,143,63,34526
132,140,63,34524
134,149,64,34513
136,148,64,34508
139,144,64,34517
141,147,64,34514
143,89,64,34507
145,146,64,34521
148,146,64,34533
150,145,64,34536
152,140,64,34541
154,152,65,34542
156,149,65,34533
159,139,65,34527
161,144,65,34521
163,140,65,34516
165,143,65,34519
168,148,65,34521
170,137,65,34531
172,148,65,34528
174,142,66,34511
177,144,66,34508
179,138,66,34518
181,141,66,34516
183,144,66,34513
185,144,66,34511
188,146,66,34510
190,145,66,34514
192,139,66,34506
194,138,67,34492
197,134,67,34496
199,133,67,34505
201,146,67,34499
203,142,67,34493
206,143,67,34497
208,145,67,34506
210,134,67,34513
212,141,67,34521
214,148,67,34514
217,94,68,34506
219,141,68,34510
221,141,68,34512
223,140,68,34520
226,147,68,34524
228,140,68,34517
230,146,68,34502
232,140,68,34496
234,141,68,34504
237,140,68,34504
239,139,69,34499
241,141,69,34496
243,148,69,34500
246,149,69,34506
248,146,69,34503
250,145,69,34496
252,144,69,34494
255,143,69,34501
257,150,69,34498
259,141,69,34491
261,151,69,34495
264,140,70,34499
266,153,70,34497
268,149,70,34501
270,143,70,34499
272,152,70,34500
275,150,70,34507
277,142,70,34503
279,146,70,34503
281,153,70,34499
284,147,70,34495
286,147,71,34499
288,143,71,34496
290,142,71,34497
292,151,71,34493
295,153,71,34481
297,154,71,34487
299,148,71,34499
301,150,71,34493
304,143,71,34495
306,153,71,34500
308,150,72,34491
310,151,72,34483
313,146,72,34478
315,144,72,34478
317,143,72,34479
319,151,72,34474
321,145,72,34469
324,143,72,34467
326,146,72,34469
328,152,72,34481
330,147,72,34480
333,146,73,34473
335,150,73,34477
337,154,73,34480
339,149,73,34477
342,148,73,34474
344,150,73,34486
346,141,73,34473
348,140,73,34456
350,151,73,34469
353,149,73,34481
355,153,73,34497
357,143,74,34501
359,151,74,34493
362,148,74,34503
364,152,74,34509
366,143,74,34499
368,151,74,34488
371,148,74,34481
373,146,74,34477
375,151,74,34476
377,144,74,34485
379,147,74,34493
382,149,75,34478
384,145,75,34464
386,156,75,34460
388,144,75,34455
391,159,75,34464
393,144,75,34472
395,154,75,34467
397,151,75,34468
400,147,75,34471
402,142,75,34468
404,145,75,34469
406,154,76,34464
408,153,76,34454
411,139,76,34455
413,146,76,34457
415,151,76,34456
417,146,76,34455
420,150,76,34445
422,145,76,34439
424,149,76,34437
426,147,76,34438
429,148,76,34440
431,148,76,34437
433,151,77,34432
435,146,77,34432
437,146,77,34430
440,152,77,34434
442,151,77,34437
444,148,77,34435
446,147,77,34433
449,143,77,34430
451,146,77,34426
453,151,77,34424
455,140,77,34425
458,142,77,34416
460,142,78,34413
462,148,78,34415
464,145,78,34415
466,142,78,34415
469,144,78,34407
471,150,78,34405
473,140,78,34409
475,150,78,34409
478,145,78,34411
480,149,78,34401
482,146,78,34399
484,144,78,34414
487,150,78,34422
489,150,79,34414
491,143,79,34405
493,138,79,34405
495,148,79,34410
498,142,79,34408
500,146,79,34400
502,149,79,34402
504,141,79,34409
507,147,79,34408
509,139,79,34412
511,147,79,34422
513,148,79,34420
516,153,79,34422
518,147,80,34425
520,148,80,34425
522,142,80,34424
524,150,80,34417
527,151,80,34419
529,144,80,34428
531,147,80,34426
533,147,80,34423
536,146,80,34425
538,142,80,34423
540,146,80,34419
542,142,80,34420
545,147,80,34419
547,153,80,34418
549,144,81,34428
551,146,81,34428
553,147,81,34418
556,146,81,34425
558,146,81,34425
560,144,81,34418
562,147,81,34420
565,150,81,34423
567,147,81,34433
569,147,81,34431
571,144,81,34421
574,143,81,34419
576,147,81,34424
578,144,82,34420
580,147,82,34421
582,144,82,34430
585,141,82,34436
587,143,82,34432
589,104,82,34423
591,143,82,34420
594,141,82,34422
596,146,82,34415
598,150,82,34420
600,142,82,34426
603,148,82,34423
605,148,82,34418
607,144,82,34418
609,153,82,34422
611,145,82,34411
614,151,83,34408
616,148,83,34408
618,150,83,34396
620,147,83,34394
623,103,83,34399
625,142,83,34400
627,150,83,34401
629,143,83,34393
631,144,83,34389
634,150,83,34394
636,151,83,34397
638,146,83,34386
640,146,83,34382
643,144,83,34396
645,149,83,34401
647,147,84,34395
649,145,84,34394
652,151,84,34399
654,149,84,34400
656,147,84,34392
658,143,84,34392
660,144,84,34397
663,147,84,34400
665,142,84,34395
667,148,84,34400
669,145,84,34416
672,144,84,34416
674,154,84,34404
676,147,84,34398
678,145,84,34399
681,144,84,34394
683,146,85,34396
685,146,85,34396
687,146,85,34389
689,146,85,34380
692,146,85,34370
694,152,85,34373
696,147,85,34388
698,143,85,34395
701,150,85,34392
703,144,85,34391
705,150,85,34392
707,147,85,34384
710,148,85,34383
712,149,85,34393
714,144,85,34399
716,145,85,34400
718,148,86,34388
721,146,86,34392
723,154,86,34397
725,148,86,34398
727,144,86,34401
730,152,86,34393
732,155,86,34400
734,150,86,34401
736,149,86,34397
739,152,86,34405
741,151,86,34412
743,144,86,34410
745,147,86,34399
747,149,86,34394
750,150,86,34386
752,152,86,34373
754,152,86,34370
756,144,87,34373
759,151,87,34374
761,146,87,34376
763,149,87,34379
765,150,87,34383
768,145,87,34385
770,146,87,34383
772,150,87,34381
774,146,87,34390
776,148,87,34395
779,148,87,34387
781,150,87,34388
783,145,87,34377
785,144,87,34372
788,152,87,34375
790,149,87,34367
792,146,87,34362
794,149,87,34365
797,151,88,34376
799,146,88,34379
801,150,88,34373
803,152,88,34374
805,104,88,34370
808,98,88,34362
810,148,88,34366
812,145,88,34359
814,145,88,34348
817,147,88,34351
819,143,88,34354
821,140,88,34360
823,144,88,34364
826,148,88,34361
828,146,88,34363
830,150,88,34361
832,139,88,34358
834,149,89,34364
837,145,89,34363
839,145,89,34366
841,159,89,34368
843,149,89,34360
846,145,89,34350
848,147,89,34352
850,149,89,34358
852,148,89,34355
855,144,89,34355
857,146,89,34359
859,147,89,34362
861,150,89,34362
863,147,89,34357
866,155,89,34358
868,143,89,34357
870,145,89,34350
872,148,89,34345
875,148,90,34347
877,141,90,34351
879,152,90,34349
881,140,90,34347
884,148,90,34347
886,140,90,34346
888,150,90,34345
890,150,90,34352
892,142,90,34348
895,148,90,34341
897,148,90,34344
899,140,90,34351
901,156,90,34363
904,150,90,34360
906,148,90,34350
908,152,90,34349
910,148,90,34352
913,147,90,34357
915,148,90,34356
917,144,91,34358
919,146,91,34358
921,143,91,34346
924,145,91,34340
926,148,91,34340
928,150,91,34343
930,146,91,34340
933,149,91,34340
935,148,91,34341
937,152,91,34338
939,141,91,34347
941,148,91,34356
944,147,91,34347
946,147,91,34342
948,144,91,34345
950,148,91,34341
953,152,91,34336
955,143,91,34337
957,145,91,34334
959,145,91,34324
962,148,91,34325
964,152,92,34331
966,144,92,34332
968,149,92,34327
971,144,92,34325
973,145,92,34319
975,151,92,34314
977,146,92,34319
979,153,92,34318
982,149,92,34321
984,149,92,34334
