elapsed sec.,tmu0,tmu1,tmu2,tmu.avg,tsens0,tsens1,power
0,46446,45687,45786,34827,79,0,1174
1,46385,45684,45756,34775,79,0,2137
1,46399,45688,45773,34696,78,0,2156
2,46330,45621,45704,34630,78,0,1276
2,46259,45548,45630,34539,78,0,1292
3,46221,45517,45603,34452,78,0,1849
3,46219,45550,45608,34371,78,0,1718
4,45951,45263,45363,34316,78,0,1334
4,46011,45313,45404,34273,78,0,2150
5,45844,45162,45242,34227,79,0,1765
5,45974,45277,45377,34178,79,0,1380
6,45905,45244,45316,34146,79,0,1785
6,45732,45058,45162,34117,79,0,1689
7,45634,44950,45063,34081,79,0,1405
7,45767,45108,45186,34056,80,0,1359
8,45607,44915,45039,34025,80,0,2259
8,45784,45106,45214,34002,80,0,1318
9,45582,44891,44999,33978,81,0,1523
9,45457,44758,44878,33953,81,0,2221
10,45464,44807,44905,33932,82,0,2274
10,45485,44787,44907,33913,82,0,2064
11,45562,44884,44999,33902,83,0,1304
11,45602,44943,45034,33880,83,0,1439
12,45620,44944,45063,33855,84,0,1499
12,45465,44812,44899,33843,85,0,1474
13,45318,44626,44748,33822,85,0,1531
13,45291,44598,44723,33799,86,0,2219
14,45516,44859,44949,33781,87,0,1549
14,45229,44551,44689,33760,87,0,1384
15,45457,44786,44910,33744,88,0,1481
15,45116,44427,44560,33721,89,0,1355
16,45156,44482,44620,33701,89,0,2360
16,45271,44633,44732,33691,90,0,2310
17,45418,44748,44870,33677,91,0,1356
17,45053,44383,44517,33652,91,0,2232
18,45042,44378,44488,33631,92,0,1680
18,45213,44541,44677,33610,93,0,1874
19,45026,44398,44508,33591,94,0,1639
19,45095,44417,44539,33564,94,0,1569
20,45168,44504,44634,33540,95,0,2421
20,45197,44560,44658,33528,96,0,2397
21,45149,44470,44600,33512,96,0,1577
21,45117,44459,44579,33493,97,0,2396
22,44909,44219,44360,33474,98,0,1510
22,44881,44212,44360,33459,98,0,2110
23,44839,44190,44314,33440,99,0,1539
23,44776,44095,44245,33419,100,0,1743
24,44929,44248,44391,33407,100,0,2432
24,44798,44149,44283,33394,101,0,1951
25,44811,44116,44266,33379,102,0,2459
25,44905,44247,44371,33366,103,0,1391
26,44741,44045,44193,33358,103,0,1728
26,44723,44053,44210,33339,104,0,2230
27,44750,44097,44223,33335,105,0,2379
27,44869,44191,44344,33322,105,0,2566
28,44814,44133,44283,33303,105,0,2552
28,44540,43843,44007,33274,106,0,1640
29,44509,43804,43972,33263,107,0,2598
29,44763,44100,44226,33241,108,0,1707
30,44670,43983,44145,33213,108,0,2198
30,44559,43875,44043,33201,109,0,1751
31,44804,44148,44269,33197,110,0,1776
31,44747,44057,44210,33190,110,0,1908
32,44671,43967,44089,33175,111,0,1776
32,44653,43991,44126,33174,111,0,1067
33,44590,43916,44066,33166,112,0,2631
33,44618,43969,44098,33154,113,0,1703
34,44483,43781,43938,33136,113,0,1749
34,44496,43831,43991,33120,113,0,2683
35,44594,43908,44067,33107,114,0,2037
35,44517,43861,44000,33085,115,0,1597
36,44467,43800,43936,33063,115,0,2059
36,44298,43621,43791,33041,116,0,2295
37,44291,43594,43752,33019,116,0,1821
37,44262,43620,43760,32999,117,0,2846
38,44467,43794,43947,32981,117,0,1836
38,44355,43705,43827,32968,118,0,1913
39,44326,43653,43806,32945,119,0,2822
39,44158,43485,43654,32920,119,0,2745
40,44105,43465,43608,32908,120,0,2926
40,44229,43535,43700,32889,120,0,2473
41,44094,43399,43560,32864,121,0,2889
41,44022,43340,43513,32844,121,0,1915
42,44192,43516,43679,32841,122,0,2014
42,44088,43423,43561,32817,122,0,2297
43,43919,43245,43424,32796,123,0,2081
43,43980,43290,43452,32780,123,0,3004
44,43866,43226,43376,32762,124,0,3127
44,44051,43367,43528,32742,124,0,3160
45,43709,43050,43206,32702,125,0,3210
45,43844,43172,43329,32682,126,0,3310
46,43800,43121,43293,32643,126,0,3286
46,28242,26713,27020,31599,127,0,3390
47,44173,43485,43626,31229,127,0,898
47,44366,43655,43808,31265,128,0,768
48,44550,43830,43987,31343,128,0,659
48,44655,43929,44089,31425,129,0,621
49,44786,44082,44210,31533,129,0,571
49,44884,44149,44296,32656,130,0,546
50,44970,44249,44389,33179,130,0,529
50,45042,44340,44455,33257,131,0,499
51,45126,44390,44531,33338,131,0,487
51,45205,44503,44608,33410,132,0,466
52,45243,44514,44643,33462,132,0,457
52,45319,44595,44722,33521,132,0,449
53,45366,44665,44773,33566,133,0,432
53,45421,44696,44826,33617,133,0,428
54,45455,44729,44851,33656,133,0,428
54,45512,44773,44902,33699,133,0,411
55,45546,44808,44935,33734,133,0,411
55,45595,44885,44982,33772,133,0,403
56,45637,44901,45019,33802,133,0,394
56,45674,44933,45055,33835,133,0,394
57,45715,44997,45094,33863,133,0,390
57,45759,45015,45134,33896,133,0,390
58,45792,45070,45166,33927,132,0,378
58,45811,45069,45187,33951,132,0,378
59,45843,45103,45219,33978,132,0,373
59,45878,45157,45249,34000,131,0,369
60,45907,45159,45271,34024,131,0,369
60,45934,45186,45301,34044,130,0,365
61,45956,45212,45324,34067,130,0,361
61,45979,45237,45350,34085,129,0,361
62,45997,45277,45364,34106,129,0,357
62,46032,45281,45392,34123,128,0,357
63,46041,45296,45402,34141,128,0,352
63,46061,45336,45422,34156,127,0,352
64,46090,45339,45452,34174,126,0,348
64,46111,45364,45469,34188,125,0,348
65,46117,45364,45473,34205,125,0,348
65,46157,45403,45509,34220,125,0,344
66,46176,45446,45528,34239,124,0,348
66,46205,45450,45557,34256,123,0,340
67,46214,45457,45561,34270,123,0,340
67,46239,45484,45588,34287,122,0,340
68,46248,45491,45595,34300,121,0,340
68,46264,45528,45609,34314,120,0,336
69,46282,45528,45630,34325,120,0,340
69,46296,45543,45643,34338,119,0,331
70,46311,45580,45658,34349,118,0,331
70,46319,45564,45665,34361,118,0,331
71,46350,45590,45692,34371,117,0,336
71,46348,45591,45691,34382,116,0,331
72,46374,45615,45713,34392,116,0,331
72,46365,45631,45704,34401,115,0,331
73,46387,45624,45724,34410,114,0,327
73,46386,45629,45722,34417,114,0,331
74,46405,45647,45739,34426,113,0,331
74,46411,45653,45746,34433,113,0,327
75,46433,45698,45769,34442,112,0,327
75,46441,45683,45776,34450,112,0,331
76,46460,45700,45791,34460,111,0,327
76,46464,45725,45795,34468,110,0,323
77,46482,45720,45813,34478,110,0,327
77,46489,45721,45819,34486,109,0,323
78,46499,45733,45829,34494,109,0,327
78,46494,45727,45824,34500,108,0,319
79,46509,45760,45837,34507,107,0,327
79,46522,45753,45851,34513,107,0,323
80,46529,45765,45860,34518,107,0,323
80,46546,45778,45874,34527,106,0,323
81,46541,45771,45868,34533,106,0,323
81,46554,45809,45880,34540,105,0,319
82,46565,45799,45895,34546,104,0,319
82,46569,45803,45897,34552,104,0,319
83,46570,45828,45898,34557,103,0,319
83,46590,45818,45913,34562,103,0,319
84,46592,45822,45913,34566,103,0,319
84,46611,45840,45935,34572,102,0,319
85,46609,45839,45935,34577,102,0,319
85,46612,45864,45933,34583,101,0,319
86,46616,45844,45939,34590,101,0,319
86,46623,45856,45948,34595,101,0,315
87,46642,45895,45966,34600,100,0,319
87,46641,45870,45964,34606,100,0,319
88,46653,45903,45977,34611,99,0,319
88,46652,45882,45974,34616,99,0,319
89,46661,45893,45983,34621,99,0,315
89,46670,45921,45989,34626,98,0,315
90,46668,45895,45988,34629,98,0,315
90,46664,45896,45984,34633,98,0,319
91,46681,45911,45998,34637,97,0,319
91,46670,45897,45988,34639,97,0,315
92,46682,45935,46003,34642,96,0,319
92,46700,45925,46013,34645,96,0,315
93,46703,45931,46019,34649,96,0,315
93,46703,45954,46022,34652,95,0,315
94,46709,45935,46025,34657,95,0,319
94,46696,45946,46011,34661,95,0,315
95,46703,45933,46023,34663,95,0,310
95,46736,45962,46050,34667,94,0,315
96,46703,45954,46021,34670,94,0,315
96,46719,45949,46036,34672,94,0,310
97,46731,45958,46044,34674,93,0,315
97,46740,45968,46054,34679,93,0,310
98,46744,45971,46060,34682,93,0,310
98,46747,45994,46063,34685,93,0,315
99,46755,45986,46069,34692,92,0,310
99,46760,45987,46071,34696,92,0,310
100,46754,46005,46072,34699,92,0,315
100,46768,45991,46080,34704,92,0,310
101,46775,46022,46085,34708,91,0,315
101,46770,45995,46078,34711,91,0,310
102,46790,46018,46100,34714,91,0,310
102,46790,46039,46104,34717,91,0,315
103,46788,46012,46098,34720,90,0,315
103,46788,46013,46100,34721,90,0,310
104,46797,46024,46107,34723,90,0,310
104,46783,46009,46096,34725,90,0,310
105,46783,46034,46098,34726,90,0,315
105,46797,46022,46108,34728,89,0,306
106,46801,46026,46112,34728,89,0,310
106,46817,46060,46124,34731,89,0,310
107,46815,46037,46127,34733,89,0,310
107,46816,46068,46130,34736,89,0,310
108,46821,46048,46131,34739,88,0,310
108,46810,46036,46117,34742,88,0,310
109,46827,46074,46136,34746,88,0,306
109,46841,46067,46153,34749,88,0,310
110,46823,46050,46129,34750,88,0,306
110,46831,46060,46138,34753,88,0,310
111,46828,46056,46137,34754,87,0,306
111,46827,46075,46134,34755,87,0,310
112,46833,46062,46142,34757,87,0,310
112,46836,46065,46148,34758,87,0,306
113,46843,46093,46153,34760,87,0,310
113,46852,46076,46160,34761,87,0,306
114,46838,46088,46147,34763,87,0,306
114,46840,46068,46151,34763,86,0,306
115,46833,46064,46144,34764,86,0,310
115,46843,46094,46154,34765,86,0,310
116,46835,46059,46143,34765,86,0,306
116,46842,46070,46150,34764,86,0,310
117,46834,46063,46143,34765,86,0,310
117,46841,46064,46145,34765,86,0,302
118,46850,46102,46159,34766,86,0,306
118,46866,46092,46174,34768,85,0,306
119,46853,46076,46156,34770,85,0,306
119,46860,46106,46162,34772,85,0,306
120,46859,46083,46165,34774,85,0,306
120,46857,46104,46163,34777,85,0,310
121,46864,46089,46168,34778,85,0,306
121,46870,46098,46176,34779,85,0,310
122,46875,46122,46179,34780,85,0,310
122,46868,46090,46169,34781,84,0,306
123,46871,46097,46176,34782,84,0,306
123,46872,46097,46178,34784,84,0,306
124,46869,46093,46175,34785,84,0,306
124,46876,46126,46186,34786,84,0,306
125,46890,46116,46194,34787,84,0,306
125,46874,46096,46175,34788,84,0,306
126,46871,46120,46179,34788,84,0,306
126,46870,46094,46173,34788,84,0,306
127,46879,46125,46184,34789,84,0,306
127,46883,46107,46188,34791,83,0,306
128,46893,46118,46196,34792,83,0,310
128,46893,46138,46194,34794,83,0,306
129,46888,46112,46192,34796,83,0,306
129,46894,46116,46196,34799,83,0,306
130,46889,46114,46192,34800,83,0,306
130,46882,46104,46187,34801,83,0,306
131,46881,46128,46186,34801,83,0,306
131,46894,46119,46200,34801,83,0,306
132,46904,46127,46207,34802,83,0,306
132,46896,46141,46202,34802,83,0,306
133,46896,46117,46198,34804,83,0,306
133,46896,46120,46204,34806,83,0,306
134,46914,46139,46216,34808,82,0,302
134,46902,46120,46203,34809,82,0,306
135,46908,46150,46206,34810,82,0,302
135,46909,46128,46211,34811,82,0,306
136,46914,46137,46217,34811,82,0,302
136,46908,46130,46211,34812,82,0,306
137,46906,46130,46212,34812,82,0,302
137,46910,46154,46210,34813,82,0,306
138,46907,46132,46207,34813,82,0,302
138,46911,46134,46214,34812,82,0,302
139,46912,46158,46216,34813,82,0,302
139,46898,46120,46198,34813,82,0,306
140,46923,46145,46224,34814,82,0,306
140,46907,46133,46209,34814,82,0,302
141,46916,46143,46220,34815,82,0,306
141,46911,46155,46209,34815,81,0,306
142,46905,46127,46207,34813,81,0,306
142,46918,46141,46219,34814,81,0,306
143,46919,46140,46218,34814,81,0,306
143,46918,46139,46220,34815,81,0,306
144,46922,46165,46222,34817,81,0,302
144,46921,46142,46220,34819,81,0,306
145,46921,46144,46221,34822,81,0,306
145,46957,46199,46257,34826,81,0,302
146,46928,46147,46228,34829,81,0,306
146,46941,46163,46242,34831,81,0,306
147,46933,46157,46235,34833,81,0,302
147,46945,46168,46247,34835,81,0,302
148,46945,46190,46247,34837,81,0,306
148,46941,46161,46239,34836,81,0,306
149,46956,46180,46259,34837,81,0,310
149,46956,46176,46253,34839,81,0,306
150,46945,46163,46243,34840,81,0,302
150,46958,46203,46260,34842,80,0,306
151,46937,46159,46237,34842,81,0,306
151,46938,46159,46235,34843,80,0,302
152,46946,46188,46240,34842,80,0,306
152,46945,46166,46239,34841,80,0,302
153,46954,46175,46252,34841,80,0,302
153,46940,46163,46240,34841,80,0,306
154,46930,46154,46231,34840,80,0,302
154,46947,46192,46249,34840,80,0,306
155,46941,46164,46239,34840,80,0,306
155,46950,46177,46251,34841,80,0,306
156,46942,46168,46241,34840,80,0,302
156,46953,46175,46255,34841,80,0,306
157,46957,46205,46260,34842,80,0,302
157,46951,46177,46252,34844,80,0,302
158,46950,46173,46250,34846,80,0,302
158,46951,46194,46251,34846,80,0,306
159,46958,46176,46256,34848,80,0,302
159,46950,46173,46250,34847,80,0,302
160,46958,46178,46259,34847,80,0,306
160,46956,46175,46258,34847,80,0,302
161,46954,46197,46255,34847,80,0,302
161,46963,46183,46268,34848,80,0,302
162,46955,46175,46254,34848,80,0,302
162,46958,46201,46262,34848,80,0,302
163,46966,46187,46269,34850,80,0,302
163,46973,46217,46270,34852,79,0,302
164,46963,46187,46265,34853,79,0,302
164,46956,46178,46254,34854,79,0,306
165,46948,46194,46248,34853,79,0,306
165,46960,46181,46259,34854,79,0,302
166,46961,46184,46262,34854,79,0,302
166,46980,46200,46277,34854,79,0,302
167,46985,46206,46287,34855,79,0,302
167,46972,46218,46278,34857,79,0,302
168,46978,46200,46278,34860,79,0,302
168,46962,46185,46262,34860,79,0,306
169,46972,46214,46274,34861,79,0,302
169,46975,46193,46274,34862,79,0,302
170,46962,46206,46264,34860,79,0,302
170,46975,46194,46275,34860,79,0,302
171,46976,46197,46274,34860,79,0,302
171,46959,46202,46261,34859,79,0,302
172,46981,46199,46280,34858,79,0,306
172,46957,46177,46258,34857,79,0,302
173,46977,46198,46278,34857,79,0,302
173,46964,46186,46265,34857,79,0,302
174,46974,46218,46277,34857,79,0,302
174,46966,46188,46264,34858,79,0,306
175,46960,46180,46261,34859,79,0,306
175,46967,46212,46267,34860,79,0,302
176,46963,46182,46262,34859,79,0,302
176,46970,46211,46268,34859,79,0,302
177,46976,46194,46276,34859,79,0,302
177,46978,46200,46282,34859,79,0,302
178,46964,46208,46266,34859,79,0,306
178,46973,46193,46274,34859,79,0,302
179,46980,46200,46280,34861,79,0,302
179,46976,46198,46275,34862,79,0,302
180,46970,46188,46272,34862,79,0,306
180,46960,46203,46261,34861,78,0,302
181,46974,46197,46275,34862,78,0,302
181,46960,46181,46260,34862,78,0,306
