elapsed sec.,tmu0,tmu1,tmu2,tmu.avg,tsens0,tsens1,power
0,45255,45402,45808,34117,56,0,0
0,45254,45402,45809,34119,56,0,0
1,45238,45382,45790,34118,56,0,0
1,45250,45396,45802,34118,56,0,0
2,45245,45393,45796,34117,56,0,0
2,45281,45428,45833,34118,56,0,0
3,45264,45410,45817,34118,56,0,0
3,45305,45452,45863,34118,56,0,0
4,45276,45423,45829,34119,56,0,0
4,45238,45383,45786,34119,56,0,0
5,45276,45420,45827,34120,56,0,0
5,45317,45470,45872,34122,56,0,0
6,45282,45433,45835,34123,56,0,0
6,45262,45409,45815,34124,56,0,0
7,45250,45397,45801,34123,56,0,0
7,45329,45478,45886,34128,56,0,0
8,45299,45446,45854,34130,56,0,0
8,45242,45388,45791,34132,56,0,0
9,45279,45427,45834,34132,56,0,0
9,45240,45387,45789,34133,56,0,0
10,45260,45409,45814,34133,56,0,0
10,45290,45438,45844,34134,56,0,0
11,45293,45442,45844,34133,56,0,0
11,45236,45382,45787,34129,56,0,0
12,45263,45409,45817,34127,56,0,0
12,45283,45429,45830,34126,56,0,0
13,45265,45413,45816,34126,56,0,0
13,45271,45420,45821,34126,56,0,0
14,45292,45444,45850,34125,56,0,0
14,45251,45401,45801,34121,56,0,0
15,45251,45400,45804,34120,56,0,0
15,45237,45385,45791,34119,56,0,0
16,45214,45360,45765,34116,56,0,0
16,45250,45400,45802,34115,56,0,0
17,45260,45411,45814,34114,56,0,0
17,45264,45414,45818,34114,56,0,0
18,45246,45395,45799,34117,56,0,0
18,45273,45422,45824,34117,56,0,0
19,45227,45376,45779,34115,56,0,0
19,45305,45460,45862,34118,56,0,0
20,45253,45404,45809,34118,56,0,0
20,45224,45371,45777,34116,56,0,0
21,45249,45396,45803,34118,56,0,0
21,45240,45390,45794,34119,56,0,0
22,45272,45424,45826,34119,56,0,0
22,45230,45377,45783,34119,56,0,0
23,45259,45409,45812,34119,56,0,0
23,45283,45432,45839,34119,56,0,0
24,45238,45387,45797,34117,56,0,0
24,45272,45423,45828,34116,56,0,0
25,45261,45413,45818,34116,56,0,0
25,45295,45444,45849,34117,56,0,0
26,45268,45419,45825,34116,56,0,0
26,45273,45424,45829,34115,57,0,0
27,45254,45402,45807,34115,57,0,0
27,45259,45411,45816,34116,57,0,0
28,45271,45424,45828,34115,57,0,0
28,45268,45419,45823,34116,57,0,0
29,45282,45430,45836,34118,57,0,0
29,45289,45437,45841,34120,57,0,0
30,45258,45408,45814,34119,57,0,0
30,45219,45371,45772,34122,57,0,0
31,45251,45406,45807,34122,57,0,0
31,45247,45400,45801,34121,57,0,0
32,45290,45440,45843,34122,57,0,0
32,45273,45424,45830,34122,57,0,0
33,45263,45421,45821,34124,57,0,0
33,45305,45458,45860,34126,57,0,0
34,45284,45434,45841,34128,57,0,0
34,45276,45428,45836,34130,57,0,0
35,45299,45449,45857,34129,57,0,0
35,45276,45427,45831,34128,57,0,0
36,45249,45396,45801,34128,57,0,0
36,45294,45443,45848,34128,57,0,0
37,45282,45430,45836,34128,57,0,0
37,45276,45424,45827,34128,57,0,0
38,45288,45437,45840,34131,57,0,0
38,45319,45468,45873,34130,57,0,0
39,45283,45431,45838,34129,57,0,0
39,45277,45422,45830,34129,57,0,0
40,45237,45382,45790,34127,57,0,0
40,45276,45424,45833,34127,57,0,0
41,45302,45447,45860,34127,57,0,0
41,45258,45406,45814,34127,57,0,0
42,45276,45420,45830,34128,57,0,0
42,45278,45424,45831,34128,57,0,0
43,45288,45439,45842,34128,57,0,0
43,45298,45446,45852,34129,57,0,0
44,45247,45390,45799,34128,57,0,0
