elapsed sec.,tmu0,tmu1,tmu2,tmu.avg,tsens0,tsens1,power
0,47300,46888,47240,35616,59,0,0
1,47032,46611,46958,35583,59,0,0
1,47448,47044,47384,35565,59,0,0
2,46794,46385,46726,35542,59,0,0
2,47035,46639,46982,35513,59,0,0
3,47152,46756,47093,35481,59,0,0
3,47088,46695,47027,35448,60,0,0
4,47068,46658,47000,35409,60,0,0
4,47113,46721,47055,35375,60,0,0
5,47000,46613,46956,35338,60,0,0
5,47162,46756,47092,35303,60,0,0
6,46797,46393,46740,35265,60,0,0
6,46811,46406,46752,35227,60,0,0
7,47276,46887,47227,35200,61,0,0
7,47311,46918,47254,35185,61,0,0
8,47321,46923,47257,35187,61,0,0
8,47384,46992,47329,35180,61,0,0
9,46974,46569,46909,35174,61,0,0
9,46985,46596,46936,35170,61,0,0
10,47332,46966,47288,35176,61,0,0
10,47290,46897,47237,35183,64,0,0
11,46886,46482,46821,35178,64,0,0
11,47267,46892,47215,35181,64,0,0
12,47376,46975,47313,35203,64,0,0
12,47110,46727,47070,35203,64,0,0
13,46921,46542,46887,35213,64,0,0
13,46964,46582,46927,35213,64,0,0
14,47004,46604,46947,35213,66,0,0
14,47199,46807,47145,35208,66,0,0
15,46890,46487,46835,35211,66,0,0
15,46852,46462,46808,35192,66,0,0
16,47107,46724,47061,35194,66,0,0
16,47189,46805,47144,35198,66,0,0
17,46928,46543,46891,35195,66,0,0
17,46876,46489,46839,35176,68,0,0
18,47154,46763,47105,35179,68,0,0
18,47184,46797,47139,35189,68,0,0
19,47139,46747,47091,35170,68,0,0
19,47134,46741,47087,35176,68,0,0
20,47229,46834,47181,35181,68,0,0
20,47138,46739,47083,35188,68,0,0
21,46928,46539,46872,35188,69,0,0
21,46831,46444,46790,35183,69,0,0
22,46902,46519,46868,35180,69,0,0
22,47159,46774,47116,35194,69,0,0
23,46810,46422,46764,35194,69,0,0
23,47193,46804,47146,35199,69,0,0
24,46998,46597,46941,35195,69,0,0
24,46935,46549,46889,35201,70,0,0
25,46921,46520,46865,35196,70,0,0
25,46758,46364,46716,35187,70,0,0
26,47172,46782,47121,35192,70,0,0
26,47103,46720,47063,35176,70,0,0
27,47079,46697,47038,35183,70,0,0
27,46799,46398,46750,35177,70,0,0
28,46819,46417,46766,35161,72,0,0
28,46826,46445,46793,35161,72,0,0
29,47087,46702,47042,35166,72,0,0
29,47032,46638,46982,35155,72,0,0
30,46785,46384,46732,35157,72,0,0
30,46779,46377,46726,35136,72,0,0
31,47101,46716,47061,35134,73,0,0
31,46883,46507,46852,35123,73,0,0
32,46822,46437,46791,35114,73,0,0
32,47247,46853,47199,35125,73,0,0
33,47230,46838,47182,35134,73,0,0
33,47079,46697,47047,35129,73,0,0
34,46847,46473,46819,35119,73,0,0
34,47151,46790,47120,35121,74,0,0
35,46768,46370,46715,35118,74,0,0
35,46655,46249,46595,35113,74,0,0
36,46893,46511,46861,35104,74,0,0
36,47236,46852,47195,35108,74,0,0
37,46880,46499,46842,35110,74,0,0
37,47319,46928,47267,35124,74,0,0
38,46998,46615,46956,35122,75,0,0
38,47129,46750,47097,35127,75,0,0
39,47314,46926,47273,35138,75,0,0
39,46757,46371,46722,35124,75,0,0
40,46818,46436,46785,35108,75,0,0
40,47216,46825,47177,35110,75,0,0
41,47070,46687,47036,35117,75,0,0
41,47033,46647,46994,35121,75,0,0
42,47269,46897,47235,35125,75,0,0
42,46786,46401,46753,35130,75,0,0
43,46786,46396,46749,35122,75,0,0
43,47036,46652,46998,35113,75,0,0
44,47062,46679,47025,35112,75,0,0
44,46706,46315,46665,35106,76,0,0
45,47045,46661,47008,35108,76,0,0
45,47177,46798,47147,35099,76,0,0
46,46829,46453,46804,35088,76,0,0
46,47037,46654,46999,35093,76,0,0
47,46970,46588,46929,35093,76,0,0
47,46661,46262,46612,35088,76,0,0
48,47039,46656,47002,35087,77,0,0
48,46819,46418,46773,35076,77,0,0
49,46622,46229,46581,35068,77,0,0
49,47146,46759,47104,35063,77,0,0
50,47050,46660,47009,35066,77,0,0
50,47113,46713,47063,35075,77,0,0
51,46834,46433,46779,35071,77,0,0
51,46861,46484,46839,35079,78,0,0
52,46679,46278,46631,35081,78,0,0
52,46749,46359,46711,35081,78,0,0
53,47088,46701,47044,35093,78,0,0
53,46947,46561,46906,35097,78,0,0
54,46956,46558,46905,35089,78,0,0
54,46780,46388,46737,35101,78,0,0
55,46847,46464,46815,35107,78,0,0
55,46838,46455,46803,35094,78,0,0
56,46927,46561,46896,35108,78,0,0
56,46779,46398,46752,35114,78,0,0
57,46807,46437,46786,35100,78,0,0
57,47052,46652,46999,35098,78,0,0
58,46731,46327,46684,35110,79,0,0
58,46799,46415,46770,35104,79,0,0
59,47031,46642,46996,35107,79,0,0
59,47018,46636,46981,35103,79,0,0
60,46710,46324,46674,35093,79,0,0
