elapsed sec.,tmu0,tmu1,tmu2,tmu.avg,tsens0,tsens1,power
0,44992,45143,45555,33913,81,0,0
1,44949,45098,45515,33912,81,0,0
1,44980,45134,45553,33912,81,0,0
2,44966,45115,45533,33913,81,0,0
2,44952,45108,45520,33915,81,0,0
3,44986,45138,45549,33915,81,0,0
3,44992,45143,45557,33913,81,0,0
4,44979,45133,45546,33914,80,0,0
4,44960,45109,45526,33913,80,0,0
5,45009,45159,45577,33914,80,0,0
5,45014,45165,45581,33914,80,0,0
6,45010,45162,45576,33915,80,0,0
6,44993,45143,45558,33916,80,0,0
7,44999,45151,45567,33917,79,0,0
7,44994,45146,45563,33919,79,0,0
8,44999,45150,45565,33922,79,0,0
8,44997,45146,45564,33923,79,0,0
9,45002,45150,45568,33926,79,0,0
9,44986,45137,45548,33927,79,0,0
10,44976,45124,45543,33929,79,0,0
10,44998,45151,45565,33928,78,0,0
11,45001,45153,45566,33930,78,0,0
11,45007,45158,45573,33930,78,0,0
12,45015,45160,45580,33931,78,0,0
12,45006,45156,45571,33931,78,0,0
13,44982,45133,45545,33929,78,0,0
13,44983,45136,45549,33929,78,0,0
14,44981,45133,45544,33929,78,0,0
14,44995,45147,45564,33929,78,0,0
15,45038,45190,45604,33931,78,0,0
15,44975,45123,45538,33930,78,0,0
16,45021,45172,45585,33932,78,0,0
16,45030,45178,45596,33934,78,0,0
17,44988,45138,45551,33934,77,0,0
17,44968,45119,45529,33933,77,0,0
18,45042,45193,45606,33933,77,0,0
18,45027,45177,45589,33933,77,0,0
19,45009,45156,45572,33933,77,0,0
19,45014,45162,45576,33936,77,0,0
20,45026,45175,45589,33937,76,0,0
20,45074,45225,45638,33942,76,0,0
21,45035,45186,45600,33943,76,0,0
21,45014,45164,45577,33942,76,0,0
22,45024,45173,45586,33942,76,0,0
22,44991,45141,45554,33941,76,0,0
23,45011,45160,45575,33939,76,0,0
23,44995,45144,45555,33937,76,0,0
24,44991,45141,45554,33938,76,0,0
24,45044,45196,45607,33942,76,0,0
25,45080,45229,45641,33944,76,0,0
25,45045,45194,45608,33947,76,0,0
26,45040,45189,45602,33949,76,0,0
26,45039,45195,45609,33951,75,0,0
27,45039,45193,45604,33948,75,0,0
27,45106,45256,45672,33953,75,0,0
28,45056,45207,45617,33953,75,0,0
28,45066,45216,45628,33956,75,0,0
29,45011,45163,45572,33956,75,0,0
29,45018,45167,45580,33958,75,0,0
30,45044,45191,45608,33961,75,0,0
30,45030,45181,45594,33963,75,0,0
31,45024,45179,45591,33962,75,0,0
31,45048,45195,45609,33961,75,0,0
32,45065,45213,45626,33963,75,0,0
32,45068,45221,45631,33962,75,0,0
33,45026,45177,45586,33959,74,0,0
33,45029,45175,45590,33958,74,0,0
34,45074,45220,45635,33956,74,0,0
34,45036,45187,45598,33956,74,0,0
35,45028,45177,45586,33955,74,0,0
35,45048,45201,45616,33956,74,0,0
36,45017,45166,45579,33955,73,0,0
36,45021,45173,45583,33956,73,0,0
37,45028,45181,45592,33955,73,0,0
37,45032,45182,45593,33955,73,0,0
38,45026,45180,45590,33953,73,0,0
38,45055,45206,45619,33952,73,0,0
39,45076,45227,45635,33953,73,0,0
39,45046,45198,45609,33953,73,0,0
40,45012,45162,45572,33955,73,0,0
40,45047,45198,45608,33954,73,0,0
41,45024,45176,45585,33953,73,0,0
41,45038,45188,45602,33953,73,0,0
42,44979,45126,45537,33951,73,0,0
42,45035,45181,45596,33952,73,0,0
43,45028,45176,45588,33952,73,0,0
43,45031,45184,45592,33951,73,0,0
44,45031,45185,45594,33951,73,0,0
44,45060,45212,45619,33953,73,0,0
45,45043,45193,45606,33952,73,0,0
45,45081,45232,45644,33952,73,0,0
46,45042,45192,45604,33954,72,0,0
46,45037,45186,45600,33956,72,0,0
47,45066,45218,45626,33956,72,0,0
47,45035,45186,45594,33958,72,0,0
48,45072,45224,45633,33959,72,0,0
48,45122,45275,45682,33965,72,0,0
49,45055,45203,45615,33966,72,0,0
49,45074,45223,45630,33970,72,0,0
50,45030,45178,45587,33970,72,0,0
50,45041,45191,45602,33970,72,0,0
51,45105,45257,45668,33973,72,0,0
51,45057,45211,45619,33975,72,0,0
52,45099,45251,45659,33978,72,0,0
52,45071,45228,45633,33979,71,0,0
53,45063,45213,45622,33979,71,0,0
53,45020,45177,45583,33979,71,0,0
54,45089,45246,45650,33981,71,0,0
54,45082,45237,45645,33981,71,0,0
55,45017,45171,45575,33980,71,0,0
55,45087,45238,45648,33982,71,0,0
56,45044,45193,45601,33979,71,0,0
56,45065,45213,45624,33981,71,0,0
57,45041,45189,45599,33980,71,0,0
57,45034,45184,45599,33977,71,0,0
58,45018,45165,45577,33973,71,0,0
58,45055,45208,45618,33971,71,0,0
59,45091,45240,45653,33973,70,0,0
59,45073,45227,45637,33972,70,0,0
60,45030,45177,45588,33973,70,0,0
60,45118,45269,45679,33973,70,0,0
61,45095,45246,45657,33974,70,0,0
61,45051,45200,45611,33974,70,0,0
62,45028,45177,45586,33970,70,0,0
62,45046,45193,45603,33971,70,0,0
63,45107,45257,45667,33972,70,0,0
63,45040,45190,45600,33973,70,0,0
64,45042,45189,45600,33974,70,0,0
64,45084,45235,45646,33977,70,0,0
65,45071,45225,45632,33978,70,0,0
65,45048,45201,45607,33976,70,0,0
66,45049,45206,45609,33976,70,0,0
66,45049,45204,45610,33975,70,0,0
67,45020,45175,45579,33971,70,0,0
67,45002,45153,45561,33967,70,0,0
68,45054,45206,45612,33967,70,0,0
68,45030,45182,45591,33967,69,0,0
69,45085,45227,45641,33968,69,0,0
69,45031,45181,45591,33963,69,0,0
70,44982,45132,45539,33961,69,0,0
70,45026,45177,45584,33959,69,0,0
71,45023,45172,45583,33957,69,0,0
71,45064,45209,45621,33957,69,0,0
72,45045,45196,45605,33956,69,0,0
72,45008,45155,45566,33955,69,0,0
73,45074,45224,45630,33958,69,0,0
73,45048,45199,45607,33959,69,0,0
74,45010,45162,45570,33959,69,0,0
74,45047,45195,45602,33959,69,0,0
75,45056,45201,45610,33960,69,0,0
75,45080,45227,45638,33960,69,0,0
76,45077,45226,45636,33964,69,0,0
76,45061,45209,45618,33966,69,0,0
77,45081,45234,45643,33968,69,0,0
77,45081,45229,45638,33969,69,0,0
78,45090,45242,45653,33971,68,0,0
78,45047,45193,45605,33971,68,0,0
79,45046,45193,45602,33969,68,0,0
79,45071,45217,45624,33968,68,0,0
80,45046,45193,45601,33969,68,0,0
80,45091,45242,45649,33971,68,0,0
81,45074,45222,45631,33972,68,0,0
81,45062,45210,45618,33971,68,0,0
82,45013,45161,45573,33970,68,0,0
82,45057,45208,45617,33969,68,0,0
83,45035,45184,45586,33968,68,0,0
83,45052,45200,45610,33968,68,0,0
84,45091,45241,45648,33968,68,0,0
84,45074,45222,45629,33968,68,0,0
85,45084,45235,45639,33970,68,0,0
85,45051,45202,45611,33972,68,0,0
86,45051,45203,45608,33971,68,0,0
86,45025,45173,45577,33971,68,0,0
87,45049,45198,45601,33971,68,0,0
87,45090,45234,45640,33972,68,0,0
88,45069,45218,45624,33973,67,0,0
88,45114,45261,45668,33976,67,0,0
89,45088,45238,45642,33977,67,0,0
89,45094,45244,45652,33981,67,0,0
90,45040,45194,45597,33983,67,0,0
90,45063,45214,45616,33985,67,0,0
91,45068,45218,45622,33984,67,0,0
91,45039,45190,45594,33983,67,0,0
92,45068,45215,45622,33983,67,0,0
92,45108,45257,45666,33986,67,0,0
93,45105,45254,45660,33988,67,0,0
93,45077,45225,45632,33989,67,0,0
94,45086,45235,45642,33990,67,0,0
94,45077,45228,45632,33990,67,0,0
95,45037,45182,45587,33989,67,0,0
95,45072,45225,45631,33989,67,0,0
96,45069,45221,45627,33988,67,0,0
96,45099,45251,45657,33988,67,0,0
97,45084,45233,45637,33987,67,0,0
97,45085,45236,45640,33988,67,0,0
98,45069,45221,45626,33989,67,0,0
98,45092,45245,45648,33991,67,0,0
99,45124,45276,45681,33991,67,0,0
99,45067,45217,45622,33990,67,0,0
100,45108,45257,45665,33992,67,0,0
100,45095,45248,45650,33992,67,0,0
101,45091,45246,45647,33992,66,0,0
101,45074,45226,45628,33995,66,0,0
102,45136,45286,45691,33999,66,0,0
102,45098,45251,45654,33999,66,0,0
103,45144,45296,45700,34004,66,0,0
103,45108,45262,45668,34006,66,0,0
104,45114,45268,45670,34008,66,0,0
104,45128,45278,45688,34009,66,0,0
105,45129,45275,45686,34010,66,0,0
105,45143,45291,45699,34013,66,0,0
106,45120,45271,45675,34014,66,0,0
106,45137,45287,45694,34016,66,0,0
107,45125,45277,45681,34017,66,0,0
107,45132,45283,45684,34018,66,0,0
108,45108,45259,45666,34018,66,0,0
108,45143,45292,45700,34016,66,0,0
109,45127,45274,45682,34017,66,0,0
109,45116,45267,45670,34016,66,0,0
110,45102,45254,45656,34016,66,0,0
110,45090,45241,45646,34015,66,0,0
111,45094,45243,45646,34016,66,0,0
111,45132,45287,45691,34014,66,0,0
112,45108,45258,45664,34015,66,0,0
112,45100,45250,45656,34015,66,0,0
113,45086,45239,45641,34013,66,0,0
113,45133,45285,45691,34014,65,0,0
114,45125,45278,45682,34013,65,0,0
114,45095,45248,45652,34015,65,0,0
115,45098,45251,45655,34016,65,0,0
115,45107,45264,45665,34015,65,0,0
116,45123,45277,45679,34015,65,0,0
116,45086,45239,45643,34015,65,0,0
