elapsed sec.,power,temp. sensor,tmu avg
0,0,57,34157
2,0,57,34162
4,0,57,34168
7,0,57,34166
9,0,57,34166
11,0,57,34169
13,0,57,34176
16,0,57,34171
18,0,58,34164
20,0,58,34164
22,0,58,34155
24,0,58,34154
27,0,58,34159
29,0,58,34166
31,0,58,34180
33,0,59,34169
36,0,59,34158
38,0,59,34164
40,0,59,34160
42,0,59,34149
44,0,59,34138
47,0,59,34139
49,0,59,34140
51,0,60,34132
53,0,60,34126
56,0,60,34131
58,0,60,34131
60,0,60,34125
62,0,60,34129
64,0,60,34133
67,0,60,34133
69,0,61,34139
71,0,61,34141
73,0,61,34133
76,0,61,34130
78,0,61,34140
80,0,61,34142
82,0,61,34134
84,0,61,34135
87,0,61,34145
89,0,62,34143
91,0,62,34124
93,0,62,34118
96,0,62,34131
98,0,62,34135
100,0,62,34128
102,0,62,34116
104,0,62,34118
107,0,63,34130
109,0,63,34136
111,0,63,34136
113,0,63,34125
116,0,63,34119
118,0,63,34117
120,0,63,34119
122,0,63,34126
124,0,64,34121
127,0,64,34115
129,0,64,34124
131,0,64,34128
133,0,64,34120
136,0,64,34114
138,0,64,34116
140,0,64,34118
142,0,64,34122
144,0,65,34123
147,0,65,34126
149,0,65,34122
151,0,65,34115
153,0,65,34115
156,0,65,34109
158,0,65,34100
160,0,65,34098
162,0,65,34106
164,0,66,34107
167,0,66,34110
169,0,66,34111
171,0,66,34108
173,0,66,34109
176,0,66,34112
178,0,66,34109
180,0,66,34107
182,0,66,34110
184,0,67,34107
187,0,67,34101
189,0,67,34096
191,0,67,34097
193,0,67,34107
196,0,67,34115
198,0,67,34111
200,0,67,34100
202,0,67,34100
204,0,68,34106
207,0,68,34108
209,0,68,34105
211,0,68,34109
213,0,68,34120
216,0,68,34125
218,0,68,34128
220,0,68,34121
222,0,68,34113
224,0,69,34109
227,0,69,34104
229,0,69,34110
231,0,69,34116
233,0,69,34115
236,0,69,34110
238,0,69,34103
240,0,69,34102
242,0,69,34097
244,0,69,34100
247,0,70,34107
249,0,70,34106
251,0,70,34104
253,0,70,34102
256,0,70,34093
258,0,70,34095
260,0,70,34111
262,0,70,34120
264,0,70,34113
267,0,71,34094
269,0,71,34095
271,0,71,34098
273,0,71,34093
276,0,71,34088
278,0,71,34088
280,0,71,34090
282,0,71,34086
284,0,71,34086
287,0,71,34084
289,0,72,34082
291,0,72,34092
293,0,72,34101
296,0,72,34094
298,0,72,34082
300,0,72,34082
302,0,72,34092
304,0,72,34093
307,0,72,34092
309,0,72,34089
311,0,73,34092
313,0,73,34100
316,0,73,34099
318,0,73,34101
320,0,73,34101
322,0,73,34095
324,0,73,34088
327,0,73,34086
329,0,73,34086
331,0,73,34088
333,0,74,34093
336,0,74,34090
338,0,74,34080
340,0,74,34083
342,0,74,34100
344,0,74,34099
347,0,74,34085
349,0,74,34078
