elapsed sec.,tmu0,tmu1,tmu2,tmu.avg,tsens0,tsens1,power
0,48555,48247,48513,36540,55,0,1247
0,48580,48317,48560,36518,55,0,1442
1,48466,48192,48448,36496,55,0,854
1,48459,48189,48442,36479,55,0,1323
2,48187,47903,48169,36441,55,0,1531
2,48259,48000,48253,36414,55,0,1141
3,48184,47925,48193,36385,55,0,2056
3,48444,48184,48434,36347,55,0,2036
4,48236,47981,48244,36324,55,0,1865
4,48228,47968,48223,36298,55,0,1460
5,48289,48039,48294,36259,55,0,1221
5,48264,48011,48271,36234,55,0,1247
6,48129,47862,48127,36199,55,0,1526
6,48108,47867,48133,36153,55,0,1161
7,48273,48026,48277,36136,55,0,1292
7,48107,47845,48114,36118,55,0,2007
8,48226,47973,48235,36104,56,0,2118
8,48172,47924,48187,36093,56,0,1690
9,48253,48006,48260,36092,56,0,1233
9,48072,47812,48081,36090,56,0,1969
10,48134,47887,48147,36087,56,0,1304
10,48217,47972,48231,36081,56,0,1180
11,48020,47761,48024,36071,56,0,1596
11,47975,47717,47981,36057,58,0,1354
12,48019,47776,48047,36053,58,0,2081
12,48172,47919,48178,36044,58,0,1279
13,47894,47650,47917,36034,58,0,1882
13,47994,47750,48023,36033,58,0,2022
14,48158,47915,48171,36037,58,0,1221
14,47987,47728,48001,36034,58,0,1831
15,47951,47699,47963,36022,61,0,1472
15,47939,47685,47949,36013,61,0,1460
16,48178,47941,48197,36010,61,0,1330
16,47995,47735,48008,35996,61,0,1925
17,48069,47824,48082,35990,61,0,1325
17,48105,47866,48126,35984,61,0,1212
18,47992,47749,48011,35978,61,0,1313
18,47903,47657,47929,35970,63,0,2047
19,48113,47868,48135,35970,63,0,2082
19,48086,47846,48106,35967,63,0,1218
20,47955,47692,47970,35972,63,0,1599
20,48085,47844,48103,35970,63,0,1163
21,48078,47835,48093,35960,63,0,1310
21,47946,47688,47957,35959,63,0,1971
22,47950,47694,47955,35961,64,0,1393
22,48035,47796,48055,35963,64,0,1331
23,47934,47703,47968,35958,64,0,2125
23,48066,47826,48091,35961,64,0,1766
24,48018,47761,48024,35959,64,0,1293
24,48131,47885,48149,35959,64,0,1787
25,47831,47571,47840,35956,64,0,1481
25,48000,47766,48033,35959,66,0,2104
26,47901,47661,47921,35950,66,0,1325
26,47857,47599,47869,35942,66,0,1572
27,48026,47784,48043,35941,66,0,1297
27,48034,47790,48049,35941,66,0,1309
28,47873,47638,47910,35934,66,0,2118
28,47802,47554,47828,35925,66,0,1854
29,48088,47839,48098,35925,67,0,1560
29,48042,47817,48065,35925,67,0,1304
30,47826,47568,47836,35920,67,0,1849
30,47888,47632,47902,35914,67,0,1281
31,47850,47620,47889,35913,67,0,1120
31,47861,47630,47896,35911,67,0,2131
32,47926,47686,47944,35911,67,0,1218
32,48033,47790,48048,35906,68,0,1330
33,48043,47800,48061,35908,68,0,1346
33,47839,47585,47852,35912,68,0,1716
34,47883,47625,47889,35906,68,0,1449
34,47840,47597,47855,35894,68,0,1175
35,47967,47723,47988,35900,68,0,1949
35,47884,47646,47907,35904,68,0,1230
36,47861,47620,47887,35893,69,0,1191
36,47945,47703,47961,35887,69,0,1267
37,47991,47749,48008,35890,69,0,1398
37,47823,47585,47856,35880,69,0,2129
38,47812,47570,47844,35872,69,0,2089
38,47920,47681,47942,35867,69,0,1107
39,47821,47579,47851,35861,69,0,2097
39,48030,47777,48044,35862,70,0,1296
40,47937,47693,47954,35859,70,0,1209
40,47799,47561,47834,35858,70,0,2095
41,48012,47779,48038,35860,70,0,1043
41,47891,47638,47905,35861,70,0,1478
42,48014,47771,48030,35863,70,0,1359
42,47810,47570,47844,35858,70,0,2099
43,47959,47719,47980,35858,71,0,1239
43,47800,47567,47838,35853,71,0,2114
44,47729,47470,47742,35848,71,0,1839
44,47749,47516,47787,35851,71,0,2148
45,47806,47571,47847,35852,71,0,2116
45,47789,47531,47801,35847,71,0,1548
46,48054,47806,48070,35853,71,0,2017
46,47766,47533,47807,35849,72,0,2106
47,47985,47755,48006,35849,72,0,1325
47,47765,47526,47798,35843,72,0,2097
48,47816,47556,47826,35835,72,0,1500
48,47776,47523,47788,35838,72,0,1309
49,47891,47658,47928,35829,72,0,2114
49,47873,47634,47901,35830,72,0,1718
50,47904,47674,47943,35821,72,0,2121
50,47800,47544,47808,35826,72,0,1304
51,48013,47772,48031,35828,72,0,1461
51,47661,47411,47680,35817,72,0,1898
52,47944,47704,47966,35823,72,0,1306
52,47744,47495,47759,35822,72,0,1371
53,47775,47523,47784,35814,72,0,1537
53,47751,47509,47780,35807,73,0,2013
54,48034,47818,48061,35805,73,0,1483
54,47866,47636,47906,35807,73,0,2160
55,47957,47710,47975,35807,73,0,1556
55,47753,47526,47793,35803,73,0,2148
56,47764,47534,47802,35804,73,0,2135
56,47741,47485,47754,35807,73,0,1554
57,47730,47487,47758,35803,74,0,2013
57,47769,47535,47808,35801,74,0,2106
58,47856,47618,47882,35800,74,0,1420
58,47755,47517,47791,35805,74,0,2150
59,47876,47635,47903,35803,74,0,2152
59,47754,47500,47774,35803,74,0,2000
60,47742,47509,47778,35803,74,0,2123
60,47749,47496,47768,35805,74,0,1896
61,47835,47597,47865,35803,74,0,2121
61,47747,47518,47788,35800,74,0,2148
62,47959,47713,47974,35799,74,0,1531
62,47679,47444,47719,35795,74,0,2127
63,47876,47640,47900,35798,74,0,1292
63,47740,47505,47776,35801,74,0,2139
64,47881,47637,47900,35804,74,0,1262
64,47800,47556,47819,35803,74,0,1188
65,47767,47516,47778,35800,74,0,1646
65,47949,47729,47974,35807,74,0,1401
66,47762,47520,47777,35802,74,0,1318
66,47898,47647,47917,35809,74,0,1221
67,47937,47693,47951,35814,75,0,1243
67,47797,47551,47818,35819,75,0,2129
68,47961,47710,47972,35824,75,0,1632
68,47926,47686,47945,35828,75,0,1218
69,47903,47657,47924,35832,75,0,1644
69,47797,47557,47818,35832,75,0,1267
70,47873,47625,47886,35830,75,0,1670
70,47829,47588,47852,35832,75,0,1296
71,47901,47663,47922,35834,75,0,1293
71,47780,47523,47793,35832,75,0,1308
72,47832,47594,47850,35837,75,0,1356
72,47720,47461,47736,35830,75,0,1667
73,47791,47534,47801,35828,75,0,1545
73,47704,47475,47745,35820,75,0,2142
74,47806,47563,47828,35816,76,0,2146
74,47727,47485,47748,35814,76,0,1475
75,47821,47573,47835,35801,76,0,1489
75,47829,47590,47854,35798,76,0,1258
76,47769,47530,47793,35789,76,0,1340
76,47682,47437,47714,35781,76,0,2068
77,47908,47666,47928,35778,76,0,1973
77,47787,47552,47811,35773,76,0,1244
78,47830,47594,47862,35765,76,0,2154
78,47714,47472,47735,35767,76,0,1298
79,47765,47509,47774,35765,76,0,1369
79,47679,47440,47714,35769,76,0,2125
80,47726,47483,47746,35768,76,0,1397
80,47577,47327,47603,35761,76,0,1988
81,47673,47432,47707,35749,76,0,2057
81,47821,47586,47846,35753,76,0,1242
82,47783,47541,47808,35756,76,0,1456
82,47859,47613,47880,35755,76,0,1507
83,47685,47444,47719,35753,76,0,2108
83,47922,47676,47940,35763,76,0,1569
84,47754,47510,47775,35764,77,0,1451
84,47622,47366,47638,35761,77,0,1930
85,47698,47438,47711,35751,77,0,1568
85,47808,47565,47838,35751,77,0,2146
86,47783,47541,47805,35751,77,0,1304
86,47687,47456,47732,35746,77,0,2162
87,47921,47694,47944,35753,77,0,2137
87,47716,47461,47733,35759,77,0,603
88,47630,47372,47645,35760,77,0,1422
88,47786,47547,47820,35757,77,0,1783
89,47828,47584,47852,35759,77,0,1418
89,47639,47395,47670,35759,77,0,2022
90,47558,47302,47578,35752,77,0,1796
90,47811,47571,47837,35749,77,0,1335
91,47870,47624,47893,35750,77,0,1488
91,47657,47417,47694,35756,77,0,2091
92,47811,47564,47832,35760,77,0,1518
92,47808,47570,47832,35759,77,0,1360
93,47846,47605,47870,35766,77,0,1246
93,47646,47386,47664,35765,77,0,1838
94,47691,47463,47739,35751,77,0,1089
94,47675,47439,47714,35746,77,0,2152
95,47809,47567,47834,35753,77,0,2167
95,47753,47511,47775,35748,77,0,1242
96,47673,47432,47701,35741,77,0,1331
96,47641,47400,47677,35746,77,0,2146
97,47781,47536,47798,35748,77,0,2093
97,47723,47484,47750,35747,77,0,2028
98,47792,47552,47818,35744,78,0,1258
98,47804,47559,47832,35747,78,0,1682
99,47806,47563,47830,35749,78,0,1271
99,47734,47477,47746,35745,78,0,1369
100,47618,47383,47658,35740,78,0,2150
100,47641,47395,47674,35741,78,0,2083
101,47703,47473,47746,35750,78,0,2167
101,47720,47458,47732,35749,78,0,1440
102,47628,47385,47662,35743,78,0,2100
102,47651,47395,47668,35739,78,0,1632
103,47692,47433,47713,35735,78,0,2038
103,47797,47555,47822,35743,78,0,1377
104,47482,47232,47513,35736,78,0,1863
104,47865,47621,47881,35736,78,0,2064
105,47615,47355,47628,35731,78,0,1347
105,47785,47543,47814,35723,78,0,2116
106,47891,47644,47907,35723,78,0,1699
106,47621,47376,47656,35723,78,0,2074
107,47640,47410,47686,35725,78,0,2131
107,47822,47584,47850,35726,78,0,1297
108,47585,47329,47603,35716,78,0,1550
108,47880,47635,47903,35718,78,0,1218
109,47753,47516,47779,35725,78,0,1367
109,47729,47490,47761,35725,78,0,1948
110,47527,47276,47547,35719,78,0,1801
110,47806,47562,47829,35714,78,0,1426
111,47817,47569,47832,35724,78,0,1689
111,47785,47565,47814,35726,78,0,1999
112,47785,47534,47801,35731,78,0,1554
112,47655,47413,47682,35726,78,0,1457
113,47727,47491,47765,35717,78,0,2114
113,47776,47537,47799,35724,78,0,936
114,47771,47528,47794,35730,78,0,1352
114,47776,47533,47806,35732,78,0,2139
115,47646,47387,47662,35736,79,0,1646
115,47637,47400,47674,35729,79,0,814
116,47620,47381,47658,35724,79,0,2112
116,47808,47577,47832,35726,79,0,2148
117,47518,47265,47540,35725,79,0,2040
117,47709,47465,47738,35720,79,0,2131
118,47626,47385,47665,35714,79,0,2144
118,47842,47609,47869,35710,79,0,2104
119,47799,47553,47821,35713,79,0,1342
119,47835,47587,47855,35728,79,0,1321
